"","vid_id","ad_view"
"6353","VID_8411",2254.21120504925
"6354","VID_24",3736.01327011333
"6355","VID_20761",752.109942259267
"6356","VID_17662",160.459182871984
"6357","VID_13081",156.739226049357
"6358","VID_12716",5588.98816499126
"6359","VID_21060",3146.13181870973
"6360","VID_17592",378.438875075389
"6361","VID_15020",585.177450498735
"6362","VID_15647",1604.63813072688
"6363","VID_15923",2333.39778994183
"6364","VID_4144",124.098811065778
"6365","VID_1540",4410.99700481099
"6366","VID_13704",3359.75931033737
"6367","VID_1480",4409.08054885581
"6368","VID_10095",3296.11601441734
"6369","VID_2405",3099.95223559841
"6370","VID_8124",870.382142718881
"6371","VID_23317",3364.61097641467
"6372","VID_15423",2718.25827269659
"6373","VID_13716",3685.43491566863
"6374","VID_9902",2423.01650492517
"6375","VID_12130",2750.3341049185
"6376","VID_7658",751.583450984985
"6377","VID_15362",2906.55913889395
"6378","VID_7339",2539.73682747862
"6379","VID_5374",677.210017845542
"6380","VID_4049",650.431658141315
"6381","VID_3944",3302.2683618703
"6382","VID_12959",4012.22098940089
"6383","VID_4276",6381.69197479625
"6384","VID_8731",2825.32828791163
"6385","VID_4551",3878.63857647951
"6386","VID_336",3977.08763403694
"6387","VID_12703",638.173118932782
"6388","VID_3608",3577.43000817294
"6389","VID_17422",1494.57164916409
"6390","VID_2946",63.3549916092306
"6391","VID_5383",795.476317121122
"6392","VID_1812",813.877336444222
"6393","VID_4335",4358.13739570276
"6394","VID_7795",168.168539647013
"6395","VID_1964",414.14673323743
"6396","VID_15535",535.972091369331
"6397","VID_19168",302.770098438486
"6398","VID_431",1872.18980573704
"6399","VID_11714",2033.7097062234
"6400","VID_7026",1891.4439605856
"6401","VID_4505",4418.67290386796
"6402","VID_23601",2377.98098515122
"6403","VID_18229",2035.20671635949
"6404","VID_13746",3776.70080435503
"6405","VID_12668",3435.32423601177
"6406","VID_17587",1652.01724240998
"6407","VID_4477",645.852948279524
"6408","VID_2765",2489.28133926187
"6409","VID_17823",94.1743724253135
"6410","VID_2818",854.027574980967
"6411","VID_19427",67.1236310316933
"6412","VID_6597",1550.25071898993
"6413","VID_1895",8281.33048929915
"6414","VID_20522",3544.08376603559
"6415","VID_4591",1310.34942935685
"6416","VID_20274",495.231401684635
"6417","VID_6001",1520.56920764085
"6418","VID_16558",5900.68527440988
"6419","VID_17645",1834.29343993879
"6420","VID_3517",663.950412068516
"6421","VID_9907",1463.45605532203
"6422","VID_11602",3087.10265214284
"6423","VID_4926",1121.33520217619
"6424","VID_3296",912.021559895948
"6425","VID_20455",1275.54555255805
"6426","VID_10088",3267.5676933063
"6427","VID_3211",558.819523779675
"6428","VID_8067",1937.92354139708
"6429","VID_5715",1137.25247540527
"6430","VID_4024",266.57830241918
"6431","VID_20629",955.797716509551
"6432","VID_8370",2936.80646239666
"6433","VID_18546",1305.8624057296
"6434","VID_9853",1890.73788987171
"6435","VID_19881",834.748738445342
"6436","VID_9224",808.033690038557
"6437","VID_10666",2999.5998169527
"6438","VID_13737",3806.46090419334
"6439","VID_14889",2357.01911679945
"6440","VID_21279",4850.55342541295
"6441","VID_4502",2915.61783393406
"6442","VID_18160",2119.0049613777
"6443","VID_20747",196.106262505054
"6444","VID_21245",49.4076253380626
"6445","VID_18364",4619.73307527009
"6446","VID_8008",738.768426235765
"6447","VID_11760",175.50495127216
"6448","VID_5400",3417.12008813446
"6449","VID_9626",3332.53647115582
"6450","VID_19646",3610.04387206181
"6451","VID_5542",1667.06084732539
"6452","VID_10640",2076.67974527635
"6453","VID_4583",3458.21228763311
"6454","VID_3949",514.351574936882
"6455","VID_11025",368.995861848816
"6456","VID_23204",3597.48292522472
"6457","VID_21212",848.033000872794
"6458","VID_22960",3542.1653455625
"6459","VID_10228",1694.86554773798
"6460","VID_17897",2314.52890476097
"6461","VID_8424",2132.11813590523
"6462","VID_22187",487.172294408083
"6463","VID_7304",3090.98160622806
"6464","VID_7678",2875.39482441555
"6465","VID_16059",2346.86802258234
"6466","VID_20692",433.759365502478
"6467","VID_7539",2737.81420751242
"6468","VID_19302",3233.87008657034
"6469","VID_5283",252.955507021397
"6470","VID_9535",2984.95830903589
"6471","VID_11019",9139.30863314751
"6472","VID_8341",680.612985495479
"6473","VID_5356",382.602808868971
"6474","VID_16881",465.806797845289
"6475","VID_1829",196.220572319067
"6476","VID_23521",2026.85702863106
"6477","VID_23280",949.530966347083
"6478","VID_10968",6311.290559466
"6479","VID_10790",794.605338759939
"6480","VID_22278",1617.79431221455
"6481","VID_21524",3185.28992895788
"6482","VID_5874",3691.01874429695
"6483","VID_21184",4898.05816888888
"6484","VID_22171",743.105366313117
"6485","VID_15896",1341.36475334333
"6486","VID_7272",636.779651365905
"6487","VID_16579",2139.43470608432
"6488","VID_21197",731.521013891324
"6489","VID_9474",2228.13859845841
"6490","VID_18246",2885.36511668302
"6491","VID_7447",460.765601601452
"6492","VID_9869",2173.63133769579
"6493","VID_5790",2922.33573993481
"6494","VID_11435",2414.12807347236
"6495","VID_15773",97.5260289851576
"6496","VID_8099",229.601924074814
"6497","VID_6277",850.148672708071
"6498","VID_19303",2711.76516686802
"6499","VID_11782",1960.68634723279
"6500","VID_6446",1089.64124793645
"6501","VID_4656",78.6284599410943
"6502","VID_14012",5131.98672598273
"6503","VID_9361",295.89335281961
"6504","VID_15986",1380.77623303757
"6505","VID_22525",3275.40788437465
"6506","VID_3833",3287.50105462125
"6507","VID_19468",1103.20554953138
"6508","VID_11977",2218.13055209277
"6509","VID_13217",3521.4326194293
"6510","VID_6992",2239.80944527774
"6511","VID_6270",662.33206843026
"6512","VID_11217",3015.94065604467
"6513","VID_17490",2737.46628703955
"6514","VID_6959",1995.94401332097
"6515","VID_16517",620.034639311254
"6516","VID_20067",2048.8330579749
"6517","VID_3070",1839.31212921808
"6518","VID_1189",3516.14426747413
"6519","VID_23649",3611.56122514414
"6520","VID_6180",220.443597296253
"6521","VID_4480",626.030199819466
"6522","VID_13384",921.429913491011
"6523","VID_10290",2408.59372416915
"6524","VID_4581",3226.52322688841
"6525","VID_22887",1559.25816981148
"6526","VID_6457",802.831656031309
"6527","VID_13762",4729.3185143693
"6528","VID_18542",2679.79408348007
"6529","VID_9801",1681.34993952627
"6530","VID_11103",2696.87073586191
"6531","VID_7711",3717.31600875376
"6532","VID_14161",2941.36757332246
"6533","VID_23339",2562.71031693063
"6534","VID_20135",768.465063544182
"6535","VID_19661",3462.24806578407
"6536","VID_12899",5640.00090251819
"6537","VID_12340",2065.51167595378
"6538","VID_2401",4009.26454855213
"6539","VID_17212",2705.93670027645
"6540","VID_3202",268.807353436866
"6541","VID_20365",3656.91497399694
"6542","VID_18244",2762.79753971754
"6543","VID_18303",3565.07804352512
"6544","VID_15127",3322.82373629563
"6545","VID_13008",813.013247815953
"6546","VID_4586",878.928871271885
"6547","VID_10263",2866.17871851722
"6548","VID_1669",2925.91129170207
"6549","VID_15328",3500.46595946562
"6550","VID_152",2203.50572486887
"6551","VID_23303",951.136028161272
"6552","VID_20005",988.524744054303
"6553","VID_16850",82.4332018382847
"6554","VID_20590",205.618074597334
"6555","VID_9768",2940.13120495321
"6556","VID_5562",82.1441805455834
"6557","VID_14263",3316.53677622281
"6558","VID_13279",839.17311993498
"6559","VID_22513",2188.20188212305
"6560","VID_6736",517.74169690907
"6561","VID_20445",2056.2855579935
"6562","VID_15361",2824.6135371506
"6563","VID_17184",2807.21358163554
"6564","VID_5893",3248.74828600374
"6565","VID_8905",526.218196561981
"6566","VID_11192",291.310524432657
"6567","VID_22717",3062.16730004095
"6568","VID_12437",2738.29373050368
"6569","VID_2701",2497.5576038596
"6570","VID_7738",599.37053732574
"6571","VID_9891",1608.61625504293
"6572","VID_4317",1816.98873659278
"6573","VID_15183",4485.08340276382
"6574","VID_9983",3684.99931639027
"6575","VID_18132",3783.89119523758
"6576","VID_4599",460.213371795073
"6577","VID_18639",4290.53177153394
"6578","VID_12270",6764.59213309374
"6579","VID_2651",7813.41520599088
"6580","VID_8985",2648.11560550172
"6581","VID_14423",2586.23439771569
"6582","VID_2853",6742.59680006544
"6583","VID_18193",2378.51148508118
"6584","VID_10658",1314.98076872126
"6585","VID_9554",2853.50669906761
"6586","VID_7550",3203.36235400561
"6587","VID_4022",3316.43877354047
"6588","VID_9406",1444.91728114394
"6589","VID_20802",3385.47421509967
"6590","VID_22958",3348.45380711873
"6591","VID_4822",426.109370753532
"6592","VID_4019",507.272785296664
"6593","VID_1060",3422.05763692085
"6594","VID_16383",4393.30109285641
"6595","VID_3757",921.580704627559
"6596","VID_5734",379.403277501405
"6597","VID_19520",319.711644668132
"6598","VID_16538",3614.23594664739
"6599","VID_17185",2729.44239760634
"6600","VID_10162",3199.96402387812
"6601","VID_23087",1869.63784287273
"6602","VID_9052",1179.81897971783
"6603","VID_8308",532.763927231273
"6604","VID_11649",3740.83910412076
"6605","VID_3607",1096.77159422934
"6606","VID_13176",109.164193971083
"6607","VID_7120",3116.7719716527
"6608","VID_22554",2985.52484805424
"6609","VID_6803",3102.48386695714
"6610","VID_17510",247.264563924826
"6611","VID_21998",3423.13531468822
"6612","VID_14",829.102450752261
"6613","VID_23662",2386.85349421591
"6614","VID_4031",3509.39616722415
"6615","VID_5774",2193.42819126126
"6616","VID_4447",2193.74832150057
"6617","VID_12869",610.047843702815
"6618","VID_17320",928.027523988294
"6619","VID_11676",4491.36108315636
"6620","VID_12920",3857.39496754465
"6621","VID_20996",3520.22978874667
"6622","VID_18892",946.254483191296
"6623","VID_14064",871.953950962052
"6624","VID_2010",239.813071242066
"6625","VID_8552",2953.8100570489
"6626","VID_12166",1776.13047042255
"6627","VID_16078",1648.20092226363
"6628","VID_18300",3210.61420815364
"6629","VID_23144",5681.25661418383
"6630","VID_23709",5958.83084100849
"6631","VID_15227",1751.12367821149
"6632","VID_14021",790.497406153008
"6633","VID_11117",3366.5714417175
"6634","VID_2004",246.218496631979
"6635","VID_2364",3323.46894600323
"6636","VID_11903",3386.38896420909
"6637","VID_11490",2620.33448377435
"6638","VID_11304",524.246546905488
"6639","VID_12665",3399.41368102974
"6640","VID_11014",12559.1671607788
"6641","VID_1537",4618.23918200242
"6642","VID_4202",127.909455448389
"6643","VID_12617",5274.54935441361
"6644","VID_12386",2909.20804558008
"6645","VID_21023",3459.10734334843
"6646","VID_7214",3723.51488870664
"6647","VID_14525",3729.40148764948
"6648","VID_6692",759.255055105314
"6649","VID_15042",2564.35962140636
"6650","VID_5924",2230.16018087041
"6651","VID_2224",557.981150923297
"6652","VID_22354",6033.13998523842
"6653","VID_10177",2205.47542509544
"6654","VID_5389",315.136541893721
"6655","VID_21308",445.115703623742
"6656","VID_20928",5045.7014228548
"6657","VID_1353",3343.47941295903
"6658","VID_4433",377.425671956703
"6659","VID_20128",1872.97717442131
"6660","VID_16397",796.4301800996
"6661","VID_16301",2891.32893536026
"6662","VID_12633",3383.26571595485
"6663","VID_23568",868.192235473543
"6664","VID_9772",3528.41445068772
"6665","VID_4150",330.488977720961
"6666","VID_8952",1487.2859655998
"6667","VID_12614",3826.83550948987
"6668","VID_21457",3293.74948799372
"6669","VID_22487",3327.45982007352
"6670","VID_10837",3975.05636148802
"6671","VID_9883",1169.12943747151
"6672","VID_20384",3382.02832849608
"6673","VID_3515",671.262013071842
"6674","VID_5005",3692.53066251581
"6675","VID_2807",222.768408271775
"6676","VID_23309",815.023287199438
"6677","VID_21550",679.783498776715
"6678","VID_3061",2015.66082652862
"6679","VID_10299",2721.55504372003
"6680","VID_11001",9877.01146435133
"6681","VID_8045",1519.91811570006
"6682","VID_14682",1209.53740352034
"6683","VID_10268",2750.31871887605
"6684","VID_5779",2182.30378777818
"6685","VID_5367",178.340734913945
"6686","VID_18298",3849.73915633093
"6687","VID_22470",3800.6815654467
"6688","VID_8967",2448.44150325157
"6689","VID_12963",3618.71145644403
"6690","VID_3639",2783.99190753394
"6691","VID_21789",691.484520887294
"6692","VID_15815",168.314941985224
"6693","VID_4203",906.601009191945
"6694","VID_6381",2676.03501349474
"6695","VID_5973",3829.01293299706
"6696","VID_20081",2584.02793358739
"6697","VID_8587",3065.06961265382
"6698","VID_3288",654.584128728431
"6699","VID_19558",3765.5897260991
"6700","VID_12063",2796.91444121326
"6701","VID_15190",8912.58456288414
"6702","VID_19502",4089.98994406598
"6703","VID_14412",700.746151795812
"6704","VID_5728",193.154028849676
"6705","VID_1541",2929.47135925449
"6706","VID_17163",3504.24890008914
"6707","VID_14640",13629.4309105682
"6708","VID_14394",3136.90129243371
"6709","VID_16293",2832.18919138011
"6710","VID_20372",3607.86607527728
"6711","VID_2762",2434.27805085223
"6712","VID_16040",1539.44274278255
"6713","VID_10359",5476.30869832456
"6714","VID_2916",2379.48378998753
"6715","VID_14826",2693.46611018946
"6716","VID_1554",4155.48473783347
"6717","VID_13362",5570.02579932444
"6718","VID_15985",91.855868635062
"6719","VID_6157",3814.17488379781
"6720","VID_19775",150.963764637709
"6721","VID_8677",3519.83893834427
"6722","VID_12593",1699.52731138176
"6723","VID_11555",3267.8219100657
"6724","VID_10180",3372.34732882602
"6725","VID_7281",1582.30394957275
"6726","VID_19200",512.768891542577
"6727","VID_18507",2105.54715480129
"6728","VID_13765",1843.01183520083
"6729","VID_18802",179.556600051001
"6730","VID_2428",5484.94522544729
"6731","VID_22193",705.594759201631
"6732","VID_8915",2868.02536034166
"6733","VID_4402",753.386961337025
"6734","VID_6197",225.24837567471
"6735","VID_23263",2176.86536807978
"6736","VID_16324",3064.97078360376
"6737","VID_16725",968.347249319777
"6738","VID_10683",1839.31428176766
"6739","VID_14246",985.945224516762
"6740","VID_10059",3068.72991645012
"6741","VID_16656",2595.81540664643
"6742","VID_17275",2594.89016005321
"6743","VID_591",1048.27522390763
"6744","VID_17916",3994.21237980194
"6745","VID_361",2053.58570292465
"6746","VID_21848",2932.51283146262
"6747","VID_7693",3729.7977237174
"6748","VID_21847",22862.7577119204
"6749","VID_12198",2611.68232005925
"6750","VID_2129",3286.20730953583
"6751","VID_3080",1.7278759825617
"6752","VID_22803",390.756324739468
"6753","VID_969",3067.50471261052
"6754","VID_10161",3118.75277602687
"6755","VID_19085",3047.25626331543
"6756","VID_7744",73.340391041711
"6757","VID_4304",884.333755122498
"6758","VID_6231",730.959732791566
"6759","VID_19763",532.69383427687
"6760","VID_1542",3433.93947608657
"6761","VID_8180",8392.76431042655
"6762","VID_18962",3244.04480292303
"6763","VID_7258",2646.64945166449
"6764","VID_11587",3520.02520113947
"6765","VID_10283",3679.75135723936
"6766","VID_18692",3226.90362216562
"6767","VID_19813",438.148159533739
"6768","VID_18168",2532.51930352093
"6769","VID_15844",2917.30215252121
"6770","VID_6875",4738.1074236799
"6771","VID_4099",781.238264404237
"6772","VID_5489",759.181475809398
"6773","VID_7357",1509.96200287203
"6774","VID_13020",915.8385977159
"6775","VID_1146",6200.24164738629
"6776","VID_19336",54.4667358044535
"6777","VID_2188",2191.14052751723
"6778","VID_13383",667.038412299007
"6779","VID_18645",3987.24922046165
"6780","VID_9",3437.56415985222
"6781","VID_4369",4181.03382250711
"6782","VID_10525",2828.95898157302
"6783","VID_837",2489.22150499683
"6784","VID_15197",2321.41021869274
"6785","VID_4776",2053.69769685621
"6786","VID_11796",48.988551696628
"6787","VID_8082",3106.92838024083
"6788","VID_15852",1811.00185431238
"6789","VID_22425",3636.7926197219
"6790","VID_3551",878.294988535345
"6791","VID_21555",5092.40906258649
"6792","VID_6283",765.600039623678
"6793","VID_21339",408.56319735758
"6794","VID_4552",2475.11032748014
"6795","VID_4496",2379.35144289487
"6796","VID_22851",5134.30629179135
"6797","VID_33",3032.39021962791
"6798","VID_4228",3719.39343913989
"6799","VID_19597",880.283960141242
"6800","VID_21870",6861.11352579632
"6801","VID_4652",574.518481796251
"6802","VID_14972",1531.67845789094
"6803","VID_1408",3123.92209689056
"6804","VID_10738",2986.23174936252
"6805","VID_21500",2816.36814501467
"6806","VID_18199",2079.92576872434
"6807","VID_7610",3377.44807283678
"6808","VID_15713",267.562034307048
"6809","VID_6689",640.475095715374
"6810","VID_4672",3676.57971748581
"6811","VID_5927",378.832964531528
"6812","VID_4332",3537.17306302658
"6813","VID_946",2679.39951434668
"6814","VID_4513",3570.58429276103
"6815","VID_3091",2704.91103283643
"6816","VID_18099",453.414699528366
"6817","VID_1249",6433.03368959107
"6818","VID_11207",302.963208555585
"6819","VID_18054",2834.52923248315
"6820","VID_20142",561.669929884374
"6821","VID_17136",26037.1631263984
"6822","VID_16483",3307.40466900039
"6823","VID_102",1996.56776501217
"6824","VID_19883",709.272294538096
"6825","VID_7418",994.22294809483
"6826","VID_1436",5353.74069936393
"6827","VID_21104",3533.26700336715
"6828","VID_6601",5251.76843030551
"6829","VID_12925",1277.04717530658
"6830","VID_23526",1977.36282138215
"6831","VID_10373",3007.23622966626
"6832","VID_13688",2466.06019681968
"6833","VID_22400",4575.29081489493
"6834","VID_2450",3081.11838250234
"6835","VID_15393",2315.48952874781
"6836","VID_2648",6267.58639536174
"6837","VID_18881",668.902911711484
"6838","VID_7290",2895.77315096372
"6839","VID_19835",786.421035183594
"6840","VID_12168",243.104180786759
"6841","VID_23510",1984.97196673657
"6842","VID_17461",381.443755468354
"6843","VID_10966",17928.6538060345
"6844","VID_1462",6502.8414728598
"6845","VID_18383",3570.00680132653
"6846","VID_13658",4120.64546964256
"6847","VID_14678",1905.54972965657
"6848","VID_8217",5368.26279227423
"6849","VID_9278",1972.33524865326
"6850","VID_5193",320.469359401613
"6851","VID_1978",3321.2982578804
"6852","VID_2655",50621.0376365655
"6853","VID_2283",2418.7579573272
"6854","VID_20377",3633.76761193796
"6855","VID_1538",2819.95703441861
"6856","VID_5764",3915.42521779473
"6857","VID_6213",2885.00038715168
"6858","VID_18852",3109.34386631911
"6859","VID_18267",2473.55877779783
"6860","VID_15039",3140.23245287538
"6861","VID_5959",248.11166296698
"6862","VID_22931",6305.39541393258
"6863","VID_1321",2671.78937350731
"6864","VID_17676",1608.35357725556
"6865","VID_18921",2404.62936015298
"6866","VID_14791",1275.36605042323
"6867","VID_21495",2424.98018462782
"6868","VID_6570",3292.2364491955
"6869","VID_2700",2487.01786944412
"6870","VID_16589",3434.67272337899
"6871","VID_18376",3826.40149061101
"6872","VID_891",2237.34772191058
"6873","VID_738",3625.14568726591
"6874","VID_13266",2664.31997283068
"6875","VID_23251",1639.45002829493
"6876","VID_16498",800.877661677077
"6877","VID_23265",3400.56067318991
"6878","VID_16164",3096.84132617306
"6879","VID_779",3557.37104928945
"6880","VID_7986",3198.85911827505
"6881","VID_19349",1729.57836035228
"6882","VID_2346",3308.40751175838
"6883","VID_17752",971.215963829309
"6884","VID_3429",652.841643465612
"6885","VID_3290",133.155041141666
"6886","VID_2659",5467.52728651877
"6887","VID_1449",10516.1071189289
"6888","VID_15376",2479.44976604988
"6889","VID_21154",2460.9183129964
"6890","VID_10758",2963.00470776878
"6891","VID_3403",2099.83160960997
"6892","VID_9283",1804.07780791654
"6893","VID_21863",4424.20286807258
"6894","VID_12530",1835.1913469122
"6895","VID_17712",1704.89614588837
"6896","VID_10412",1411.3981214922
"6897","VID_4473",1322.04799978701
"6898","VID_13480",979.143481003121
"6899","VID_1047",4348.18578140297
"6900","VID_4385",1403.10885903975
"6901","VID_22576",3033.01290421769
"6902","VID_7369",4414.28454977343
"6903","VID_9325",127.999018164063
"6904","VID_808",339.8292590864
"6905","VID_4016",282.682734078891
"6906","VID_3664",3078.0573214122
"6907","VID_13543",5304.38669115249
"6908","VID_3781",598.644210258499
"6909","VID_7601",3274.53316034768
"6910","VID_2326",2253.71822045072
"6911","VID_1166",2872.14624538243
"6912","VID_2017",279.076759315008
"6913","VID_15861",386.895434490383
"6914","VID_15526",2230.42423143485
"6915","VID_11073",8429.01954893126
"6916","VID_23553",1718.99342209635
"6917","VID_21554",3038.81193024388
"6918","VID_17164",3197.63144940954
"6919","VID_8699",231.940781808772
"6920","VID_6979",3740.60711706923
"6921","VID_19528",22.4041568581015
"6922","VID_15329",3376.97591634432
"6923","VID_17902",3615.47466025586
"6924","VID_19209",2249.22069596928
"6925","VID_9759",1972.50142993873
"6926","VID_1641",810.484269171205
"6927","VID_2047",6248.15114654369
"6928","VID_16224",1632.02945051729
"6929","VID_20758",730.718344599629
"6930","VID_17410",967.250127112493
"6931","VID_2362",3279.21782586486
"6932","VID_2774",1400.74229496591
"6933","VID_5569",410.95794015564
"6934","VID_15722",394.941178150475
"6935","VID_3985",3506.32301703262
"6936","VID_17546",2501.44607564084
"6937","VID_22256",1826.22609525194
"6938","VID_15767",920.732675120234
"6939","VID_2446",731.724838027731
"6940","VID_2426",3303.38127037023
"6941","VID_22748",3811.27111808015
"6942","VID_8250",1506.21959723126
"6943","VID_1076",4669.95834297434
"6944","VID_10845",3921.15608482471
"6945","VID_14024",515.928925015032
"6946","VID_14066",956.966340076178
"6947","VID_6495",2297.59109234496
"6948","VID_11083",17535.4685917003
"6949","VID_9712",2535.82102264497
"6950","VID_492",66.1321043533506
"6951","VID_20815",74.2530131246895
"6952","VID_12344",1947.59776167132
"6953","VID_22058",934.686205117032
"6954","VID_23523",2091.02773096172
"6955","VID_13752",3645.06966236973
"6956","VID_6415",595.663510728627
"6957","VID_7582",3482.603382876
"6958","VID_16220",2804.46967181515
"6959","VID_14850",1646.25882257695
"6960","VID_12012",3679.67671469909
"6961","VID_16394",265.215179933262
"6962","VID_9670",136.960747418925
"6963","VID_3890",3544.74958588616
"6964","VID_18341",3775.70416447848
"6965","VID_9101",3318.6790737724
"6966","VID_17846",3723.22551346904
"6967","VID_9912",3210.48864641601
"6968","VID_11472",1513.89601818919
"6969","VID_3341",177.900443784893
"6970","VID_4752",2276.42900255229
"6971","VID_2744",840.717344789995
"6972","VID_4607",4229.40111035656
"6973","VID_5427",192.170991923507
"6974","VID_1585",3889.49123896978
"6975","VID_21553",3614.66993490125
"6976","VID_2915",1394.68483660845
"6977","VID_762",2510.84662855815
"6978","VID_6186",342.212146613747
"6979","VID_6989",2903.30976628986
"6980","VID_17223",869.265836887951
"6981","VID_18860",3333.89259503244
"6982","VID_20161",109.873514438451
"6983","VID_2578",5526.33481296023
"6984","VID_5233",531.119438819587
"6985","VID_2441",2015.06890841957
"6986","VID_13270",2665.06982887997
"6987","VID_20433",2358.96550423942
"6988","VID_3644",562.411490782214
"6989","VID_1514",251.029337523505
"6990","VID_22481",3317.95079185142
"6991","VID_14913",389.46629781276
"6992","VID_16026",3629.57516634891
"6993","VID_17704",1161.07215285992
"6994","VID_17379",3817.60592910502
"6995","VID_6630",2566.08566030172
"6996","VID_15734",91.9165390077978
"6997","VID_1494",5866.85517105514
"6998","VID_21836",2528.38600533678
"6999","VID_14953",4357.15199397539
"7000","VID_15288",3343.09701491652
"7001","VID_9404",2671.03257742684
"7002","VID_5406",1010.29815232186
"7003","VID_1817",384.023369289935
"7004","VID_19464",1270.54697778493
"7005","VID_5768",1398.37964593069
"7006","VID_19788",304.271743865684
"7007","VID_10808",4001.4296648914
"7008","VID_17505",1028.4458818297
"7009","VID_15995",432.128948413416
"7010","VID_7354",1234.6535713878
"7011","VID_20351",2049.17685471767
"7012","VID_4782",1913.87508670481
"7013","VID_15485",2121.22279241559
"7014","VID_8619",2790.61665521804
"7015","VID_22605",181.045264465815
"7016","VID_20207",288.768520102072
"7017","VID_3174",529.365362832323
"7018","VID_23315",122.424459608446
"7019","VID_12199",2513.32029385287
"7020","VID_17773",396.596427075565
"7021","VID_12548",2166.05690183092
"7022","VID_11431",2419.29147246483
"7023","VID_6709",192.988216178492
"7024","VID_10822",3936.72632483865
"7025","VID_8464",3133.21033815582
"7026","VID_11700",52.1189779717253
"7027","VID_15946",2205.95423372953
"7028","VID_22427",6187.36852990334
"7029","VID_3670",2656.612723855
"7030","VID_19079",414.977044565603
"7031","VID_16611",5060.71007930428
"7032","VID_17858",123.160478891805
"7033","VID_20749",524.295954499394
"7034","VID_6217",792.54167279142
"7035","VID_17338",76.3967714738101
"7036","VID_5399",1518.70955484312
"7037","VID_5468",1554.65639712699
"7038","VID_3557",572.359273442999
"7039","VID_23505",3270.44456267982
"7040","VID_12088",2533.71074818345
"7041","VID_7221",2972.52367103323
"7042","VID_18481",4166.3326613429
"7043","VID_13192",2243.74983984133
"7044","VID_16863",208.401287440211
"7045","VID_5054",732.077932258883
"7046","VID_12975",3992.82159224316
"7047","VID_21783",1606.77199833407
"7048","VID_9357",185.884466507042
"7049","VID_8894",3556.0163869924
"7050","VID_3305",442.824946060114
"7051","VID_4707",436.175468457836
"7052","VID_8448",3088.8768034461
"7053","VID_17151",260.098619852215
"7054","VID_9846",1419.21299476556
"7055","VID_15154",12754.7416983881
"7056","VID_16794",5.46070071868598
"7057","VID_121",2771.93174921684
"7058","VID_7847",941.612223861739
"7059","VID_16209",2675.63205815785
"7060","VID_18075",329.472474599651
"7061","VID_2791",2325.89711939084
"7062","VID_2802",210.609687492251
"7063","VID_18955",1128.32623866668
"7064","VID_15870",424.375982715473
"7065","VID_3808",2316.3119100473
"7066","VID_22619",1893.11858698022
"7067","VID_18407",3206.04641487525
"7068","VID_4381",3203.44579450167
"7069","VID_5156",3640.03844219433
"7070","VID_8299",418.231045440104
"7071","VID_4166",479.672852515521
"7072","VID_339",3609.73981683542
"7073","VID_8476",228.336079263852
"7074","VID_10494",2981.06321111831
"7075","VID_15819",978.397529125544
"7076","VID_16240",3296.05003214209
"7077","VID_4179",689.057426720931
"7078","VID_19261",304.947619792074
"7079","VID_13150",562.835075194016
"7080","VID_23213",1544.7613842619
"7081","VID_19387",905.342041281983
"7082","VID_18482",3109.99903172074
"7083","VID_21176",4573.79959366826
"7084","VID_12966",3524.60423071006
"7085","VID_8887",1911.92148568913
"7086","VID_19996",511.687196325511
"7087","VID_18408",3323.83288101982
"7088","VID_8276",3306.74110644654
"7089","VID_6352",2322.71151313947
"7090","VID_6445",613.022807287052
"7091","VID_20387",3009.12649272166
"7092","VID_9546",2836.46247344677
"7093","VID_21790",1430.65920858871
"7094","VID_7654",2710.29354903901
"7095","VID_16712",8396.3196065562
"7096","VID_10840",840.773978770645
"7097","VID_19999",1655.45624008314
"7098","VID_13822",5130.5579060747
"7099","VID_18980",4037.83802870305
"7100","VID_10008",3803.43026849256
"7101","VID_4530",3953.4204900978
"7102","VID_16351",3421.13654494656
"7103","VID_15778",396.507171681151
"7104","VID_21149",646.937695331872
"7105","VID_4818",994.39107067883
"7106","VID_11049",16884.5675868377
"7107","VID_7002",2940.40790087716
"7108","VID_878",1703.6869680399
"7109","VID_11984",1174.17568658307
"7110","VID_15141",13165.1169456845
"7111","VID_218",967.438135994598
"7112","VID_11124",3729.10170628331
"7113","VID_16095",3168.82045152961
"7114","VID_18327",3971.37565922396
"7115","VID_11341",3119.60339017484
"7116","VID_9023",2712.01453249497
"7117","VID_12220",2792.10863931911
"7118","VID_22437",2389.5937528221
"7119","VID_16257",3357.36763611562
"7120","VID_16551",2749.06060224657
"7121","VID_18659",3628.62454993542
"7122","VID_21731",1190.02903651706
"7123","VID_16612",2100.76555645303
"7124","VID_741",1125.71352120485
"7125","VID_4741",4207.75788563289
"7126","VID_15437",2860.1440557305
"7127","VID_16979",2580.11812195586
"7128","VID_6796",705.663740169257
"7129","VID_22820",8.26675607822835
"7130","VID_3926",3278.02908963091
"7131","VID_3214",24.8053204268217
"7132","VID_22874",4894.02657795929
"7133","VID_10811",1923.9888064111
"7134","VID_8140",121.042312122881
"7135","VID_16038",1815.79544751901
"7136","VID_3998",4123.58734110208
"7137","VID_5744",922.411124687642
"7138","VID_797",3858.00570405131
"7139","VID_4270",4636.17332868557
"7140","VID_5027",742.688334546983
"7141","VID_16970",5286.98883948248
"7142","VID_13237",2999.81037030161
"7143","VID_19787",810.441146604717
